,player,predicted_minutes,minutes,predicted_points,points
23032,Dejan Kulusevski,55,66,2.1382293701171875,6
23033,Timo Werner,36,0,1.771287441253662,0
23034,Pedro Porro,84,90,5.220367431640625,6
23035,Manor Solomon,0,0,0.0,0
23036,Wilson Odobert,0,65,0.0,3
23037,Rodrigo Bentancur,46,0,1.513988733291626,0
23038,Yves Bissouma,51,71,0.8614962100982666,9
23039,Bryan Gil Salvatierra,1,0,1.016813039779663,0
23040,Archie Gray,0,18,0.0,1
23041,Pierre-Emile Højbjerg,28,0,1.2453571557998657,0
23042,Giovani Lo Celso,7,0,1.178321361541748,0
23043,Cristian Romero,90,90,3.9927978515625,14
23044,Pape Matar Sarr,58,23,1.6016186475753784,1
23045,Destiny Udogie,36,72,0.9111007452011108,6
23046,Alejo Véliz,0,0,0.0,0
23047,Guglielmo Vicario,90,90,4.214007377624512,6
23048,Lucas Bergvall,0,11,0.0,1
23049,Ben Davies,8,0,1.042811393737793,0
23050,Alfie Devine,0,0,0.0,0
23051,Radu Drăgușin,0,0,0.0,0
23052,Emerson Leite de Souza Junior,20,0,1.0828202962875366,0
23053,Fraser Forster,0,0,0.0,0
23054,Sergio Reguilón,0,0,0.0,0
23055,Dane Scarlett,1,0,1.0301183462142944,0
23056,Djed Spence,0,17,0.0,1
23057,Micky van de Ven,81,90,4.262790679931641,9
23058,Will Lankshear,0,0,0.0,0
23059,Mikey Moore,0,0,0.0,0
23060,Ashley Phillips,0,0,0.0,0
23061,Brandon Austin,0,0,0.0,0
23062,Alfie Whiteman,0,0,0.0,0
23063,Son Heung-min,86,90,5.071664810180664,3
23064,Dominic Solanke-Mitchell,0,0,0.0,0
23065,James Maddison,67,81,4.235502243041992,1
23066,Richarlison de Andrade,13,0,1.3014540672302246,0
23067,Brennan Johnson,80,45,4.178324222564697,4
23068,Dejan Kulusevski,55,90,1.7939479351043701,2
23069,Timo Werner,36,16,1.5293138027191162,1
23070,Pedro Porro,84,90,3.548051595687866,1
23071,Wilson Odobert,0,73,0.0,2
23072,Manor Solomon,0,0,0.0,0
23073,Cristian Romero,90,90,2.5111355781555176,1
23074,Rodrigo Bentancur,46,8,1.321946620941162,0
23075,Yves Bissouma,51,81,0.7882997989654541,1
23076,Bryan Gil Salvatierra,1,0,1.0119121074676514,0
23077,Pierre-Emile Højbjerg,28,0,1.1738367080688477,0
23078,Destiny Udogie,36,90,0.6715414524078369,1
23079,Alejo Véliz,0,0,0.0,0
23080,Guglielmo Vicario,90,90,2.904914140701294,1
23081,Archie Gray,0,0,0.0,0
23082,Giovani Lo Celso,7,0,1.126341462135315,0
23083,Pape Matar Sarr,58,45,1.361472725868225,0
23084,Lucas Bergvall,0,8,0.0,1
23085,Ben Davies,8,0,0.9898457527160645,0
23086,Alfie Devine,0,0,0.0,0
23087,Emerson Leite de Souza Junior,20,0,0.957462728023529,0
23088,Fraser Forster,0,0,0.0,0
23089,Dane Scarlett,1,0,1.021338939666748,0
23090,Djed Spence,0,0,0.0,0
23091,Micky van de Ven,81,0,2.809842824935913,0
23092,Will Lankshear,0,0,0.0,0
23093,Mikey Moore,0,0,0.0,0
23094,Radu Drăgușin,0,90,0.0,1
23095,Sergio Reguilón,0,0,0.0,0
23096,Ashley Phillips,0,0,0.0,0
23097,Brandon Austin,0,0,0.0,0
23098,Alfie Whiteman,0,0,0.0,0
23099,Son Heung-min,86,90,5.240499019622803,2
23100,Dominic Solanke-Mitchell,0,90,0.0,2
23101,James Maddison,67,79,4.364535808563232,2
23102,Richarlison de Andrade,13,0,1.3197139501571655,0
23103,Brennan Johnson,80,67,4.310208797454834,2
23104,Dejan Kulusevski,55,90,1.844635248184204,1
23105,Timo Werner,36,10,1.5649387836456299,1
23106,Pedro Porro,84,90,3.7648677825927734,2
23107,Wilson Odobert,0,22,0.0,1
23108,Manor Solomon,0,0,0.0,0
23109,Cristian Romero,90,90,2.700374126434326,2
23110,Rodrigo Bentancur,46,67,1.3502204418182373,1
23111,Yves Bissouma,51,0,0.7990761995315552,0
23112,Bryan Gil Salvatierra,1,0,1.0126336812973022,0
23113,Pierre-Emile Højbjerg,28,0,1.1843663454055786,0
23114,Destiny Udogie,36,90,0.7097605466842651,1
23115,Alejo Véliz,0,0,0.0,0
23116,Guglielmo Vicario,90,90,3.0687458515167236,2
23117,Archie Gray,0,0,0.0,0
23118,Giovani Lo Celso,7,0,1.1339943408966064,0
23119,Pape Matar Sarr,58,22,1.3968286514282227,1
23120,Lucas Bergvall,0,0,0.0,0
23121,Alfie Devine,0,0,0.0,0
23122,Emerson Leite de Souza Junior,20,0,0.9775573015213013,0
23123,Fraser Forster,0,0,0.0,0
23124,Dane Scarlett,1,0,1.0226315259933472,0
23125,Micky van de Ven,81,90,2.9941163063049316,1
23126,Will Lankshear,0,0,0.0,0
23127,Mikey Moore,0,0,0.0,0
23128,Ben Davies,8,0,0.9982991218566895,0
23129,Radu Drăgușin,0,0,0.0,0
23130,Sergio Reguilón,0,0,0.0,0
23131,Djed Spence,0,0,0.0,0
23132,Ashley Phillips,0,0,0.0,0
23133,Brandon Austin,0,0,0.0,0
23134,Alfie Whiteman,0,0,0.0,0
23135,Son Heung-min,86,90,6.247756481170654,10
23136,Dominic Solanke-Mitchell,0,87,0.0,6
23137,James Maddison,67,87,5.127277851104736,12
23138,Richarlison de Andrade,13,0,1.4318935871124268,0
23139,Brennan Johnson,80,69,5.0904645919799805,7
23140,Dejan Kulusevski,55,90,2.156034469604492,2
23141,Timo Werner,36,0,1.783801555633545,0
23142,Pedro Porro,84,87,4.8176398277282715,2
23143,Wilson Odobert,0,0,0.0,0
23144,Manor Solomon,0,0,0.0,0
23145,Cristian Romero,90,90,3.5723419189453125,2
23146,Rodrigo Bentancur,46,62,1.5239205360412598,2
23147,Yves Bissouma,51,27,0.8652817010879517,0
23148,Bryan Gil Salvatierra,1,0,1.0170665979385376,0
23149,Pierre-Emile Højbjerg,28,0,1.2490559816360474,0
23150,Destiny Udogie,36,90,0.8762794733047485,2
23151,Alejo Véliz,0,0,0.0,0
23152,Guglielmo Vicario,90,90,3.7846267223358154,3
23153,Archie Gray,0,2,0.0,1
23154,Giovani Lo Celso,7,0,1.1810096502304077,0
23155,Pape Matar Sarr,58,20,1.614038348197937,1
23156,Lucas Bergvall,0,2,0.0,1
23157,Alfie Devine,0,0,0.0,0
23158,Emerson Leite de Souza Junior,20,0,1.0630754232406616,0
23159,Dane Scarlett,1,0,1.0305724143981934,0
23160,Micky van de Ven,81,90,3.8526523113250732,1
23161,Will Lankshear,0,0,0.0,0
23162,Mikey Moore,0,2,0.0,1
23163,Ben Davies,8,0,1.0350593328475952,0
23164,Radu Drăgușin,0,0,0.0,0
23165,Fraser Forster,0,0,0.0,0
23166,Sergio Reguilón,0,0,0.0,0
23167,Djed Spence,0,0,0.0,0
23168,Ashley Phillips,0,0,0.0,0
23169,Brandon Austin,0,0,0.0,0
23170,Alfie Whiteman,0,0,0.0,0
23171,Son Heung-min,86,0,5.002313137054443,0
23172,Dominic Solanke-Mitchell,0,90,0.0,6
23173,James Maddison,67,76,4.214032173156738,3
23174,Richarlison de Andrade,13,0,1.2924014329910278,0
23175,Brennan Johnson,80,75,4.12714147567749,11
23176,Dejan Kulusevski,55,90,1.769323468208313,11
23177,Timo Werner,36,76,1.5148760080337524,3
23178,Pedro Porro,84,90,3.807523488998413,5
23179,Manor Solomon,0,0,0.0,0
23180,Wilson Odobert,0,0,0.0,0
23181,Cristian Romero,90,90,2.7165651321411133,6
23182,Rodrigo Bentancur,46,90,1.2893085479736328,3
23183,Bryan Gil Salvatierra,1,0,1.0114600658416748,0
23184,Pierre-Emile Højbjerg,28,0,1.1674867868423462,0
23185,Destiny Udogie,36,45,0.7050163745880127,1
23186,Alejo Véliz,0,0,0.0,0
23187,Guglielmo Vicario,90,90,3.1078505516052246,6
23188,Yves Bissouma,51,0,0.7816603183746338,0
23189,Giovani Lo Celso,7,0,1.1216537952423096,0
23190,Pape Matar Sarr,58,13,1.333878755569458,4
23191,Archie Gray,0,0,0.0,0
23192,Lucas Bergvall,0,13,0.0,1
23193,Alfie Devine,0,0,0.0,0
23194,Emerson Leite de Souza Junior,20,0,0.972992479801178,0
23195,Dane Scarlett,1,0,1.0206571817398071,0
23196,Micky van de Ven,81,80,2.993168592453003,11
23197,Will Lankshear,0,0,0.0,0
23198,Mikey Moore,0,14,0.0,1
23199,Ben Davies,8,0,0.9958117008209229,0
23200,Radu Drăgușin,0,9,0.0,1
23201,Fraser Forster,0,0,0.0,0
23202,Djed Spence,0,45,0.0,0
23203,Sergio Reguilón,0,0,0.0,0
23204,Ashley Phillips,0,0,0.0,0
23205,Brandon Austin,0,0,0.0,0
23206,Alfie Whiteman,0,0,0.0,0
23207,Son Heung-min,86,0,5.475104331970215,0
23208,Dominic Solanke-Mitchell,0,90,0.0,5
23209,James Maddison,67,84,4.507102012634277,10
23210,Richarlison de Andrade,13,0,1.3368420600891113,0
23211,Brennan Johnson,80,90,4.372310161590576,7
23212,Dejan Kulusevski,55,90,1.9109947681427002,1
23213,Timo Werner,36,78,1.6134687662124634,5
23214,Pedro Porro,84,90,4.109308242797852,1
23215,Manor Solomon,0,0,0.0,0
23216,Wilson Odobert,0,0,0.0,0
23217,Cristian Romero,90,90,3.0487594604492188,1
23218,Rodrigo Bentancur,46,78,1.3660476207733154,2
23219,Bryan Gil Salvatierra,1,0,1.0134388208389282,0
23220,Pierre-Emile Højbjerg,28,0,1.1963530778884888,0
23221,Destiny Udogie,36,90,0.7634598016738892,0
23222,Alejo Véliz,0,0,0.0,0
23223,Guglielmo Vicario,90,90,3.2771759033203125,1
23224,Yves Bissouma,51,11,0.8524786233901978,1
23225,Giovani Lo Celso,7,0,1.1426364183425903,0
23226,Pape Matar Sarr,58,11,1.418006420135498,1
23227,Archie Gray,0,0,0.0,0
23228,Micky van de Ven,81,90,3.2753963470458984,1
23229,Lucas Bergvall,0,0,0.0,0
23230,Alfie Devine,0,0,0.0,0
23231,Emerson Leite de Souza Junior,20,0,1.0035475492477417,0
23232,Dane Scarlett,1,0,1.024163007736206,0
23233,Will Lankshear,0,0,0.0,0
23234,Mikey Moore,0,5,0.0,1
23235,Ben Davies,8,0,1.0091711282730103,0
23236,Fraser Forster,0,0,0.0,0
23237,Djed Spence,0,0,0.0,0
23238,Radu Drăgușin,0,0,0.0,0
23239,Sergio Reguilón,0,0,0.0,0
23240,Ashley Phillips,0,0,0.0,0
23241,Brandon Austin,0,0,0.0,0
23242,Alfie Whiteman,0,0,0.0,0
23243,Son Heung-min,86,69,6.264386177062988,8
23244,Dominic Solanke-Mitchell,0,80,0.0,2
23245,James Maddison,67,45,5.074559211730957,4
23246,Richarlison de Andrade,13,9,1.4279651641845703,1
23247,Brennan Johnson,80,90,5.012768745422363,2
23248,Dejan Kulusevski,55,90,2.1592419147491455,9
23249,Timo Werner,36,20,1.8019073009490967,1
23250,Pedro Porro,84,90,4.8053083419799805,2
23251,Manor Solomon,0,0,0.0,0
23252,Wilson Odobert,0,0,0.0,0
23253,Cristian Romero,90,90,3.6137492656707764,2
23254,Rodrigo Bentancur,46,9,1.5011311769485474,1
23255,Bryan Gil Salvatierra,1,0,1.0170397758483887,0
23256,Pierre-Emile Højbjerg,28,0,1.249299168586731,0
23257,Alejo Véliz,0,0,0.0,0
23258,Guglielmo Vicario,90,90,3.6881935596466064,2
23259,Yves Bissouma,51,80,0.9054994583129883,10
23260,Giovani Lo Celso,7,0,1.1810003519058228,0
23261,Pape Matar Sarr,58,45,1.5661364793777466,4
23262,Destiny Udogie,36,87,0.8780438899993896,5
23263,Archie Gray,0,2,0.0,1
23264,Micky van de Ven,81,90,3.8349766731262207,1
23265,Lucas Bergvall,0,0,0.0,0
23266,Alfie Devine,0,0,0.0,0
23267,Emerson Leite de Souza Junior,20,0,1.061127781867981,0
23268,Dane Scarlett,1,0,1.0307626724243164,0
23269,Will Lankshear,0,0,0.0,0
23270,Mikey Moore,0,0,0.0,0
23271,Ben Davies,8,0,1.0342990159988403,0
23272,Fraser Forster,0,0,0.0,0
23273,Djed Spence,0,0,0.0,0
23274,Radu Drăgușin,0,0,0.0,0
23275,Sergio Reguilón,0,0,0.0,0
23276,Ashley Phillips,0,0,0.0,0
23277,Brandon Austin,0,0,0.0,0
23278,Alfie Whiteman,0,0,0.0,0
23279,Son Heung-min,86,0,5.554297924041748,0
23280,Dominic Solanke-Mitchell,0,90,0.0,2
23281,James Maddison,67,61,4.556386947631836,2
23282,Richarlison de Andrade,13,28,1.3433489799499512,0
23283,Brennan Johnson,80,90,4.489042282104492,1
23284,Dejan Kulusevski,55,61,1.9120509624481201,1
23285,Timo Werner,36,28,1.6331737041473389,1
23286,Pedro Porro,84,90,4.357775688171387,2
23287,Manor Solomon,0,0,0.0,0
23288,Wilson Odobert,0,0,0.0,0
23289,Cristian Romero,90,90,3.3166868686676025,2
23290,Rodrigo Bentancur,46,3,1.3581812381744385,1
23291,Bryan Gil Salvatierra,1,0,1.013636589050293,0
23292,Pierre-Emile Højbjerg,28,0,1.199813961982727,0
23293,Alejo Véliz,0,0,0.0,0
23294,Guglielmo Vicario,90,90,3.503537654876709,3
23295,Yves Bissouma,51,86,0.8462197780609131,2
23296,Giovani Lo Celso,7,0,1.1449832916259766,0
23297,Pape Matar Sarr,58,28,1.412747859954834,1
23298,Destiny Udogie,36,90,0.7821197509765625,2
23299,Archie Gray,0,0,0.0,0
23300,Micky van de Ven,81,90,3.499237060546875,1
23301,Lucas Bergvall,0,0,0.0,0
23302,Alfie Devine,0,0,0.0,0
23303,Emerson Leite de Souza Junior,20,0,1.0235917568206787,0
23304,Dane Scarlett,1,0,1.0247713327407837,0
23305,Will Lankshear,0,0,0.0,0
23306,Mikey Moore,0,61,0.0,2
23307,Ben Davies,8,0,1.017333745956421,0
23308,Fraser Forster,0,0,0.0,0
23309,Djed Spence,0,0,0.0,0
23310,Radu Drăgușin,0,0,0.0,0
23311,Sergio Reguilón,0,0,0.0,0
23312,Ashley Phillips,0,0,0.0,0
23313,Brandon Austin,0,0,0.0,0
23314,Alfie Whiteman,0,0,0.0,0
23315,Son Heung-min,0,55,0.0,4
23316,Dominic Solanke-Mitchell,0,90,0.0,16
23317,James Maddison,0,8,0.0,6
23318,Richarlison de Andrade,0,25,0.0,4
23319,Brennan Johnson,0,90,0.0,8
23320,Dejan Kulusevski,0,90,0.0,5
23321,Timo Werner,0,0,0.0,0
23322,Pedro Porro,0,90,0.0,1
23323,Manor Solomon,0,0,0.0,0
23324,Wilson Odobert,0,0,0.0,0
23325,Cristian Romero,0,60,0.0,1
23326,Rodrigo Bentancur,0,55,0.0,1
23327,Bryan Gil Salvatierra,0,0,0.0,0
23328,Pierre-Emile Højbjerg,0,0,0.0,0
23329,Alejo Véliz,0,0,0.0,0
23330,Guglielmo Vicario,0,90,0.0,2
23331,Yves Bissouma,0,34,0.0,1
23332,Giovani Lo Celso,0,0,0.0,0
23333,Destiny Udogie,0,81,0.0,2
23334,Pape Matar Sarr,0,90,0.0,2
23335,Archie Gray,0,8,0.0,1
23336,Micky van de Ven,0,0,0.0,0
23337,Lucas Bergvall,0,0,0.0,0
23338,Alfie Devine,0,0,0.0,0
23339,Emerson Leite de Souza Junior,0,0,0.0,0
23340,Dane Scarlett,0,0,0.0,0
23341,Will Lankshear,0,0,0.0,0
23342,Mikey Moore,0,0,0.0,0
23343,Fraser Forster,0,0,0.0,0
23344,Djed Spence,0,0,0.0,0
23345,Ben Davies,0,29,0.0,1
23346,Radu Drăgușin,0,90,0.0,2
23347,Sergio Reguilón,0,0,0.0,0
23348,Ashley Phillips,0,0,0.0,0
23349,Brandon Austin,0,0,0.0,0
23350,Alfie Whiteman,0,0,0.0,0
23351,Son Heung-min,0,90,0.0,2
23352,Dominic Solanke-Mitchell,0,90,0.0,2
23353,James Maddison,0,6,0.0,1
23354,Richarlison de Andrade,0,0,0.0,0
23355,Brennan Johnson,0,83,0.0,2
23356,Dejan Kulusevski,0,90,0.0,2
23357,Timo Werner,0,24,0.0,1
23358,Pedro Porro,0,90,0.0,4
23359,Manor Solomon,0,0,0.0,0
23360,Wilson Odobert,0,0,0.0,0
23361,Cristian Romero,0,90,0.0,1
23362,Rodrigo Bentancur,0,83,0.0,7
23363,Bryan Gil Salvatierra,0,0,0.0,0
23364,Pierre-Emile Højbjerg,0,0,0.0,0
23365,Alejo Véliz,0,0,0.0,0
23366,Guglielmo Vicario,0,90,0.0,1
23367,Yves Bissouma,0,6,0.0,1
23368,Giovani Lo Celso,0,0,0.0,0
23369,Destiny Udogie,0,90,0.0,1
23370,Pape Matar Sarr,0,65,0.0,2
23371,Archie Gray,0,0,0.0,0
23372,Micky van de Ven,0,0,0.0,0
23373,Alfie Devine,0,0,0.0,0
23374,Emerson Leite de Souza Junior,0,0,0.0,0
23375,Dane Scarlett,0,0,0.0,0
23376,Will Lankshear,0,0,0.0,0
23377,Mikey Moore,0,0,0.0,0
23378,Lucas Bergvall,0,0,0.0,0
23379,Fraser Forster,0,0,0.0,0
23380,Djed Spence,0,0,0.0,0
23381,Ben Davies,0,0,0.0,0
23382,Radu Drăgușin,0,90,0.0,1
23383,Sergio Reguilón,0,0,0.0,0
23384,Ashley Phillips,0,0,0.0,0
23385,Brandon Austin,0,0,0.0,0
23386,Alfie Whiteman,0,0,0.0,0
23387,Son Heung-min,0,62,0.0,6
23388,Dominic Solanke-Mitchell,0,90,0.0,5
23389,James Maddison,0,88,0.0,16
23390,Richarlison de Andrade,0,0,0.0,0
23391,Brennan Johnson,0,27,0.0,6
23392,Dejan Kulusevski,0,90,0.0,6
23393,Timo Werner,0,1,0.0,4
23394,Pedro Porro,0,90,0.0,14
23395,Manor Solomon,0,0,0.0,0
23396,Wilson Odobert,0,0,0.0,0
23397,Rodrigo Bentancur,0,0,0.0,0
23398,Bryan Gil Salvatierra,0,0,0.0,0
23399,Pierre-Emile Højbjerg,0,0,0.0,0
23400,Cristian Romero,0,0,0.0,0
23401,Alejo Véliz,0,0,0.0,0
23402,Guglielmo Vicario,0,90,0.0,8
23403,Yves Bissouma,0,90,0.0,2
23404,Giovani Lo Celso,0,0,0.0,0
23405,Destiny Udogie,0,89,0.0,6
23406,Pape Matar Sarr,0,89,0.0,2
23407,Archie Gray,0,0,0.0,0
23408,Micky van de Ven,0,0,0.0,0
23409,Alfie Devine,0,0,0.0,0
23410,Emerson Leite de Souza Junior,0,0,0.0,0
23411,Dane Scarlett,0,0,0.0,0
23412,Will Lankshear,0,0,0.0,0
23413,Mikey Moore,0,0,0.0,0
23414,Callum Olusesi,0,0,0.0,0
23415,Lucas Bergvall,0,1,0.0,1
23416,Djed Spence,0,1,0.0,1
23417,Ben Davies,0,90,0.0,6
23418,Radu Drăgușin,0,90,0.0,6
23419,Fraser Forster,0,0,0.0,0
23420,Sergio Reguilón,0,0,0.0,0
23421,Ashley Phillips,0,0,0.0,0
23422,Brandon Austin,0,0,0.0,0
23423,Alfie Whiteman,0,0,0.0,0
23424,Malachi Hardy,0,0,0.0,0
23425,Son Heung-min,0,90,0.0,2
23426,Dominic Solanke-Mitchell,0,0,0.0,0
23427,James Maddison,0,84,0.0,2
23428,Richarlison de Andrade,0,0,0.0,0
23429,Brennan Johnson,0,90,0.0,10
23430,Dejan Kulusevski,0,22,0.0,1
23431,Timo Werner,0,67,0.0,7
23432,Pedro Porro,0,90,0.0,2
23433,Manor Solomon,0,0,0.0,0
23434,Wilson Odobert,0,0,0.0,0
23435,Rodrigo Bentancur,0,0,0.0,0
23436,Bryan Gil Salvatierra,0,0,0.0,0
23437,Pierre-Emile Højbjerg,0,0,0.0,0
23438,Cristian Romero,0,0,0.0,0
23439,Alejo Véliz,0,0,0.0,0
23440,Guglielmo Vicario,0,0,0.0,0
23441,Yves Bissouma,0,90,0.0,2
23442,Giovani Lo Celso,0,0,0.0,0
23443,Destiny Udogie,0,90,0.0,2
23444,Pape Matar Sarr,0,84,0.0,2
23445,Archie Gray,0,10,0.0,1
23446,Micky van de Ven,0,0,0.0,0
23447,Alfie Devine,0,0,0.0,0
23448,Emerson Leite de Souza Junior,0,0,0.0,0
23449,Dane Scarlett,0,0,0.0,0
23450,Will Lankshear,0,1,0.0,1
23451,Mikey Moore,0,0,0.0,0
23452,Callum Olusesi,0,0,0.0,0
23453,Luca Williams-Barnett,0,0,0.0,0
23454,Lucas Bergvall,0,5,0.0,1
23455,Djed Spence,0,0,0.0,0
23456,Ben Davies,0,90,0.0,2
23457,Radu Drăgușin,0,90,0.0,2
23458,Fraser Forster,0,90,0.0,3
23459,Sergio Reguilón,0,0,0.0,0
23460,Ashley Phillips,0,0,0.0,0
23461,Brandon Austin,0,0,0.0,0
23462,Alfie Whiteman,0,0,0.0,0
23463,Malachi Hardy,0,0,0.0,0
23464,Son Heung-min,0,33,0.0,1
23465,Dominic Solanke-Mitchell,0,90,0.0,2
23466,James Maddison,0,79,0.0,2
23467,Richarlison de Andrade,0,0,0.0,0
23468,Brennan Johnson,0,90,0.0,2
23469,Dejan Kulusevski,0,90,0.0,2
23470,Timo Werner,0,10,0.0,1
23471,Pedro Porro,0,28,0.0,1
23472,Manor Solomon,0,0,0.0,0
23473,Wilson Odobert,0,0,0.0,0
23474,Rodrigo Bentancur,0,0,0.0,0
23475,Bryan Gil Salvatierra,0,0,0.0,0
23476,Pierre-Emile Højbjerg,0,0,0.0,0
23477,Cristian Romero,0,0,0.0,0
23478,Alejo Véliz,0,0,0.0,0
23479,Yves Bissouma,0,79,0.0,1
23480,Giovani Lo Celso,0,0,0.0,0
23481,Destiny Udogie,0,90,0.0,2
23482,Guglielmo Vicario,0,0,0.0,0
23483,Pape Matar Sarr,0,56,0.0,1
23484,Archie Gray,0,90,0.0,2
23485,Alfie Devine,0,0,0.0,0
23486,Emerson Leite de Souza Junior,0,0,0.0,0
23487,Dane Scarlett,0,0,0.0,0
23488,Micky van de Ven,0,0,0.0,0
23489,Will Lankshear,0,0,0.0,0
23490,Mikey Moore,0,0,0.0,0
23491,Callum Olusesi,0,0,0.0,0
23492,Luca Williams-Barnett,0,0,0.0,0
23493,Lucas Bergvall,0,10,0.0,1
23494,Djed Spence,0,0,0.0,0
23495,Ben Davies,0,61,0.0,1
23496,Radu Drăgușin,0,90,0.0,2
23497,Fraser Forster,0,90,0.0,4
23498,Sergio Reguilón,0,0,0.0,0
23499,Ashley Phillips,0,0,0.0,0
23500,Brandon Austin,0,0,0.0,0
23501,Alfie Whiteman,0,0,0.0,0
23502,Malachi Hardy,0,0,0.0,0
23503,Son Heung-min,0,90,0.0,7
23504,James Maddison,0,11,0.0,4
23505,Dominic Solanke-Mitchell,0,90,0.0,6
23506,Richarlison de Andrade,0,0,0.0,0
23507,Brennan Johnson,0,52,0.0,4
23508,Dejan Kulusevski,0,78,0.0,7
23509,Timo Werner,0,37,0.0,1
23510,Pedro Porro,0,90,0.0,3
23511,Manor Solomon,0,0,0.0,0
23512,Wilson Odobert,0,0,0.0,0
23513,Rodrigo Bentancur,0,0,0.0,0
23514,Bryan Gil Salvatierra,0,0,0.0,0
23515,Pierre-Emile Højbjerg,0,0,0.0,0
23516,Cristian Romero,0,14,0.0,1
23517,Alejo Véliz,0,0,0.0,0
23518,Yves Bissouma,0,78,0.0,1
23519,Giovani Lo Celso,0,0,0.0,0
23520,Destiny Udogie,0,90,0.0,0
23521,Guglielmo Vicario,0,0,0.0,0
23522,Pape Matar Sarr,0,90,0.0,1
23523,Archie Gray,0,11,0.0,1
23524,Alfie Devine,0,0,0.0,0
23525,Emerson Leite de Souza Junior,0,0,0.0,0
23526,Dane Scarlett,0,0,0.0,0
23527,Micky van de Ven,0,78,0.0,1
23528,Will Lankshear,0,0,0.0,0
23529,Mikey Moore,0,0,0.0,0
23530,Callum Olusesi,0,0,0.0,0
23531,Luca Williams-Barnett,0,0,0.0,0
23532,Lucas Bergvall,0,11,0.0,1
23533,Djed Spence,0,0,0.0,0
23534,Ben Davies,0,0,0.0,0
23535,Radu Drăgușin,0,75,0.0,0
23536,Fraser Forster,0,90,0.0,1
23537,Sergio Reguilón,0,0,0.0,0
23538,Ashley Phillips,0,0,0.0,0
23539,Brandon Austin,0,0,0.0,0
23540,Alfie Whiteman,0,0,0.0,0
23541,Malachi Hardy,0,0,0.0,0
23542,Son Heung-min,0,45,0.0,14
23543,James Maddison,0,76,0.0,15
23544,Dominic Solanke-Mitchell,0,81,0.0,5
23545,Richarlison de Andrade,0,0,0.0,0
23546,Brennan Johnson,0,45,0.0,0
23547,Dejan Kulusevski,0,90,0.0,8
23548,Timo Werner,0,13,0.0,1
23549,Pedro Porro,0,62,0.0,6
23550,Manor Solomon,0,0,0.0,0
23551,Wilson Odobert,0,0,0.0,0
23552,Bryan Gil Salvatierra,0,0,0.0,0
23553,Pierre-Emile Højbjerg,0,0,0.0,0
23554,Cristian Romero,0,0,0.0,0
23555,Alejo Véliz,0,0,0.0,0
23556,Rodrigo Bentancur,0,0,0.0,0
23557,Yves Bissouma,0,0,0.0,0
23558,Giovani Lo Celso,0,0,0.0,0
23559,Destiny Udogie,0,27,0.0,1
23560,Guglielmo Vicario,0,0,0.0,0
23561,Pape Matar Sarr,0,90,0.0,9
23562,Archie Gray,0,90,0.0,3
23563,Alfie Devine,0,0,0.0,0
23564,Emerson Leite de Souza Junior,0,0,0.0,0
23565,Dane Scarlett,0,0,0.0,0
23566,Micky van de Ven,0,0,0.0,0
23567,Will Lankshear,0,8,0.0,1
23568,Mikey Moore,0,0,0.0,0
23569,Callum Olusesi,0,0,0.0,0
23570,Luca Williams-Barnett,0,0,0.0,0
23571,Lucas Bergvall,0,90,0.0,2
23572,Djed Spence,0,76,0.0,9
23573,Ben Davies,0,0,0.0,0
23574,Radu Drăgușin,0,90,0.0,6
23575,Fraser Forster,0,90,0.0,7
23576,Sergio Reguilón,0,0,0.0,0
23577,Ashley Phillips,0,0,0.0,0
23578,Brandon Austin,0,0,0.0,0
23579,Alfie Whiteman,0,0,0.0,0
23580,Malachi Hardy,0,0,0.0,0
23581,Alfie Dorrington,0,13,0.0,1
23582,Maeson King,0,0,0.0,0
23583,Son Heung-min,0,81,0.0,2
23584,James Maddison,0,57,0.0,6
23585,Dominic Solanke-Mitchell,0,90,0.0,9
23586,Richarlison de Andrade,0,0,0.0,0
23587,Brennan Johnson,0,32,0.0,4
23588,Dejan Kulusevski,0,90,0.0,7
23589,Timo Werner,0,8,0.0,1
23590,Pedro Porro,0,90,0.0,-1
23591,Manor Solomon,0,0,0.0,0
23592,Wilson Odobert,0,0,0.0,0
23593,Bryan Gil Salvatierra,0,0,0.0,0
23594,Pierre-Emile Højbjerg,0,0,0.0,0
23595,Cristian Romero,0,0,0.0,0
23596,Alejo Véliz,0,0,0.0,0
23597,Rodrigo Bentancur,0,0,0.0,0
23598,Yves Bissouma,0,90,0.0,2
23599,Giovani Lo Celso,0,0,0.0,0
23600,Destiny Udogie,0,0,0.0,0
23601,Guglielmo Vicario,0,0,0.0,0
23602,Pape Matar Sarr,0,57,0.0,1
23603,Archie Gray,0,90,0.0,2
23604,Alfie Devine,0,0,0.0,0
23605,Emerson Leite de Souza Junior,0,0,0.0,0
23606,Dane Scarlett,0,0,0.0,0
23607,Micky van de Ven,0,0,0.0,0
23608,Will Lankshear,0,0,0.0,0
23609,Mikey Moore,0,0,0.0,0
23610,Callum Olusesi,0,0,0.0,0
23611,Luca Williams-Barnett,0,0,0.0,0
23612,Lucas Bergvall,0,32,0.0,0
23613,Djed Spence,0,90,0.0,-1
23614,Ben Davies,0,0,0.0,0
23615,Radu Drăgușin,0,90,0.0,-1
23616,Fraser Forster,0,90,0.0,1
23617,Sergio Reguilón,0,0,0.0,0
23618,Ashley Phillips,0,0,0.0,0
